config,variant,seed,step,sample_passes,minibatch_mse
8x8,legacy_c,0,1,256,0.010675154
8x8,legacy_c,0,2,512,0.010715186
8x8,legacy_c,0,3,768,0.010546346
8x8,legacy_c,0,4,1024,0.009930898
8x8,legacy_c,0,5,1280,0.009816374
8x8,legacy_c,0,6,1536,0.009861896
8x8,legacy_c,0,7,1792,0.009704446
8x8,legacy_c,0,8,2048,0.00911892
8x8,cpp_direct_c_backend,0,1,256,0.010675154
8x8,cpp_direct_c_backend,0,2,512,0.010715186
8x8,cpp_direct_c_backend,0,3,768,0.010546345
8x8,cpp_direct_c_backend,0,4,1024,0.009930898
8x8,cpp_direct_c_backend,0,5,1280,0.009816374
8x8,cpp_direct_c_backend,0,6,1536,0.009861895
8x8,cpp_direct_c_backend,0,7,1792,0.009704445
8x8,cpp_direct_c_backend,0,8,2048,0.00911892
8x8,cpp_m55,0,1,256,0.010675154
8x8,cpp_m55,0,2,512,0.010715186
8x8,cpp_m55,0,3,768,0.010546345
8x8,cpp_m55,0,4,1024,0.009930898
8x8,cpp_m55,0,5,1280,0.009816374
8x8,cpp_m55,0,6,1536,0.009861895
8x8,cpp_m55,0,7,1792,0.009704445
8x8,cpp_m55,0,8,2048,0.00911892
8x8,cpp_generic,0,1,256,0.010675154
8x8,cpp_generic,0,2,512,0.010715186
8x8,cpp_generic,0,3,768,0.010546345
8x8,cpp_generic,0,4,1024,0.009930898
8x8,cpp_generic,0,5,1280,0.009816374
8x8,cpp_generic,0,6,1536,0.009861895
8x8,cpp_generic,0,7,1792,0.009704445
8x8,cpp_generic,0,8,2048,0.00911892
8x8,rltools_generic,0,1,256,0.010675154
8x8,rltools_generic,0,2,512,0.010715186
8x8,rltools_generic,0,3,768,0.010546345
8x8,rltools_generic,0,4,1024,0.009930898
8x8,rltools_generic,0,5,1280,0.009816374
8x8,rltools_generic,0,6,1536,0.009861895
8x8,rltools_generic,0,7,1792,0.009704445
8x8,rltools_generic,0,8,2048,0.00911892
16x8,legacy_c,0,1,256,0.007811928
16x8,legacy_c,0,2,512,0.007844038
16x8,legacy_c,0,3,768,0.007689473
16x8,legacy_c,0,4,1024,0.007158214
16x8,legacy_c,0,5,1280,0.007048575
16x8,legacy_c,0,6,1536,0.007084989
16x8,legacy_c,0,7,1792,0.006941404
16x8,legacy_c,0,8,2048,0.006441419
16x8,cpp_direct_c_backend,0,1,256,0.007811928
16x8,cpp_direct_c_backend,0,2,512,0.007844038
16x8,cpp_direct_c_backend,0,3,768,0.007689473
16x8,cpp_direct_c_backend,0,4,1024,0.007158214
16x8,cpp_direct_c_backend,0,5,1280,0.007048575
16x8,cpp_direct_c_backend,0,6,1536,0.007084989
16x8,cpp_direct_c_backend,0,7,1792,0.006941404
16x8,cpp_direct_c_backend,0,8,2048,0.006441419
16x8,cpp_m55,0,1,256,0.007811928
16x8,cpp_m55,0,2,512,0.007844038
16x8,cpp_m55,0,3,768,0.007689473
16x8,cpp_m55,0,4,1024,0.007158214
16x8,cpp_m55,0,5,1280,0.007048575
16x8,cpp_m55,0,6,1536,0.007084989
16x8,cpp_m55,0,7,1792,0.006941404
16x8,cpp_m55,0,8,2048,0.006441419
16x8,cpp_generic,0,1,256,0.007811929
16x8,cpp_generic,0,2,512,0.007844038
16x8,cpp_generic,0,3,768,0.007689473
16x8,cpp_generic,0,4,1024,0.007158214
16x8,cpp_generic,0,5,1280,0.007048575
16x8,cpp_generic,0,6,1536,0.007084989
16x8,cpp_generic,0,7,1792,0.006941404
16x8,cpp_generic,0,8,2048,0.006441419
16x8,rltools_generic,0,1,256,0.007811929
16x8,rltools_generic,0,2,512,0.007844038
16x8,rltools_generic,0,3,768,0.007689473
16x8,rltools_generic,0,4,1024,0.007158214
16x8,rltools_generic,0,5,1280,0.007048575
16x8,rltools_generic,0,6,1536,0.007084989
16x8,rltools_generic,0,7,1792,0.006941404
16x8,rltools_generic,0,8,2048,0.006441419
16x16,legacy_c,0,1,256,0.010212687
16x16,legacy_c,0,2,512,0.010231069
16x16,legacy_c,0,3,768,0.010044127
16x16,legacy_c,0,4,1024,0.009423467
16x16,legacy_c,0,5,1280,0.009290704
16x16,legacy_c,0,6,1536,0.009316095
16x16,legacy_c,0,7,1792,0.009143407
16x16,legacy_c,0,8,2048,0.00855893
16x16,cpp_direct_c_backend,0,1,256,0.010212686
16x16,cpp_direct_c_backend,0,2,512,0.01023107
16x16,cpp_direct_c_backend,0,3,768,0.010044127
16x16,cpp_direct_c_backend,0,4,1024,0.009423467
16x16,cpp_direct_c_backend,0,5,1280,0.009290704
16x16,cpp_direct_c_backend,0,6,1536,0.009316095
16x16,cpp_direct_c_backend,0,7,1792,0.009143407
16x16,cpp_direct_c_backend,0,8,2048,0.00855893
16x16,cpp_m55,0,1,256,0.010212686
16x16,cpp_m55,0,2,512,0.01023107
16x16,cpp_m55,0,3,768,0.010044127
16x16,cpp_m55,0,4,1024,0.009423467
16x16,cpp_m55,0,5,1280,0.009290704
16x16,cpp_m55,0,6,1536,0.009316095
16x16,cpp_m55,0,7,1792,0.009143407
16x16,cpp_m55,0,8,2048,0.00855893
16x16,cpp_generic,0,1,256,0.010212686
16x16,cpp_generic,0,2,512,0.01023107
16x16,cpp_generic,0,3,768,0.010044127
16x16,cpp_generic,0,4,1024,0.009423467
16x16,cpp_generic,0,5,1280,0.009290704
16x16,cpp_generic,0,6,1536,0.009316095
16x16,cpp_generic,0,7,1792,0.009143408
16x16,cpp_generic,0,8,2048,0.00855893
16x16,rltools_generic,0,1,256,0.010212686
16x16,rltools_generic,0,2,512,0.01023107
16x16,rltools_generic,0,3,768,0.010044127
16x16,rltools_generic,0,4,1024,0.009423467
16x16,rltools_generic,0,5,1280,0.009290704
16x16,rltools_generic,0,6,1536,0.009316095
16x16,rltools_generic,0,7,1792,0.009143408
16x16,rltools_generic,0,8,2048,0.00855893
32x16,legacy_c,0,1,256,0.009161677
32x16,legacy_c,0,2,512,0.009132655
32x16,legacy_c,0,3,768,0.008906064
32x16,legacy_c,0,4,1024,0.008272758
32x16,legacy_c,0,5,1280,0.008096645
32x16,legacy_c,0,6,1536,0.008069252
32x16,legacy_c,0,7,1792,0.007852293
32x16,legacy_c,0,8,2048,0.007255167
32x16,cpp_direct_c_backend,0,1,256,0.009161677
32x16,cpp_direct_c_backend,0,2,512,0.009132655
32x16,cpp_direct_c_backend,0,3,768,0.008906064
32x16,cpp_direct_c_backend,0,4,1024,0.008272758
32x16,cpp_direct_c_backend,0,5,1280,0.008096646
32x16,cpp_direct_c_backend,0,6,1536,0.008069251
32x16,cpp_direct_c_backend,0,7,1792,0.007852293
32x16,cpp_direct_c_backend,0,8,2048,0.007255167
32x16,cpp_m55,0,1,256,0.009161677
32x16,cpp_m55,0,2,512,0.009132656
32x16,cpp_m55,0,3,768,0.008906064
32x16,cpp_m55,0,4,1024,0.008272758
32x16,cpp_m55,0,5,1280,0.008096646
32x16,cpp_m55,0,6,1536,0.008069251
32x16,cpp_m55,0,7,1792,0.007852293
32x16,cpp_m55,0,8,2048,0.007255167
32x16,cpp_generic,0,1,256,0.009161676
32x16,cpp_generic,0,2,512,0.009132656
32x16,cpp_generic,0,3,768,0.008906064
32x16,cpp_generic,0,4,1024,0.008272758
32x16,cpp_generic,0,5,1280,0.008096646
32x16,cpp_generic,0,6,1536,0.008069251
32x16,cpp_generic,0,7,1792,0.007852293
32x16,cpp_generic,0,8,2048,0.007255167
32x16,rltools_generic,0,1,256,0.009161676
32x16,rltools_generic,0,2,512,0.009132656
32x16,rltools_generic,0,3,768,0.008906064
32x16,rltools_generic,0,4,1024,0.008272758
32x16,rltools_generic,0,5,1280,0.008096646
32x16,rltools_generic,0,6,1536,0.008069251
32x16,rltools_generic,0,7,1792,0.007852293
32x16,rltools_generic,0,8,2048,0.007255167
32x32,legacy_c,0,1,256,0.005285562
32x32,legacy_c,0,2,512,0.005248536
32x32,legacy_c,0,3,768,0.005051935
32x32,legacy_c,0,4,1024,0.004561803
32x32,legacy_c,0,5,1280,0.004406857
32x32,legacy_c,0,6,1536,0.004383409
32x32,legacy_c,0,7,1792,0.004207037
32x32,legacy_c,0,8,2048,0.00376515
32x32,cpp_direct_c_backend,0,1,256,0.005285562
32x32,cpp_direct_c_backend,0,2,512,0.005248536
32x32,cpp_direct_c_backend,0,3,768,0.005051935
32x32,cpp_direct_c_backend,0,4,1024,0.004561802
32x32,cpp_direct_c_backend,0,5,1280,0.004406857
32x32,cpp_direct_c_backend,0,6,1536,0.004383409
32x32,cpp_direct_c_backend,0,7,1792,0.004207036
32x32,cpp_direct_c_backend,0,8,2048,0.00376515
32x32,cpp_m55,0,1,256,0.005285562
32x32,cpp_m55,0,2,512,0.005248536
32x32,cpp_m55,0,3,768,0.005051935
32x32,cpp_m55,0,4,1024,0.004561802
32x32,cpp_m55,0,5,1280,0.004406857
32x32,cpp_m55,0,6,1536,0.004383409
32x32,cpp_m55,0,7,1792,0.004207036
32x32,cpp_m55,0,8,2048,0.00376515
32x32,cpp_generic,0,1,256,0.005285562
32x32,cpp_generic,0,2,512,0.005248536
32x32,cpp_generic,0,3,768,0.005051935
32x32,cpp_generic,0,4,1024,0.004561802
32x32,cpp_generic,0,5,1280,0.004406857
32x32,cpp_generic,0,6,1536,0.004383409
32x32,cpp_generic,0,7,1792,0.004207036
32x32,cpp_generic,0,8,2048,0.00376515
32x32,rltools_generic,0,1,256,0.005285562
32x32,rltools_generic,0,2,512,0.005248536
32x32,rltools_generic,0,3,768,0.005051935
32x32,rltools_generic,0,4,1024,0.004561802
32x32,rltools_generic,0,5,1280,0.004406857
32x32,rltools_generic,0,6,1536,0.004383409
32x32,rltools_generic,0,7,1792,0.004207036
32x32,rltools_generic,0,8,2048,0.00376515
64x32,legacy_c,0,1,256,0.005826022
64x32,legacy_c,0,2,512,0.005781987
64x32,legacy_c,0,3,768,0.005582148
64x32,legacy_c,0,4,1024,0.005075274
64x32,legacy_c,0,5,1280,0.004920405
64x32,legacy_c,0,6,1536,0.004896902
64x32,legacy_c,0,7,1792,0.004713143
64x32,legacy_c,0,8,2048,0.004245328
64x32,cpp_direct_c_backend,0,1,256,0.005826022
64x32,cpp_direct_c_backend,0,2,512,0.005781987
64x32,cpp_direct_c_backend,0,3,768,0.005582149
64x32,cpp_direct_c_backend,0,4,1024,0.005075274
64x32,cpp_direct_c_backend,0,5,1280,0.004920405
64x32,cpp_direct_c_backend,0,6,1536,0.004896902
