config,params,variant,baseline_variant,cycles_avg,speedup_over_baseline,cycles_over_baseline,speedup_over_legacy,cycles_over_legacy
8x8,113,legacy_c,legacy_c,4992796,1.0,1.0,1.0,1.0
8x8,113,cpp_m55,legacy_c,2268751,2.200680462509989,0.454404906589414,2.200680462509989,0.454404906589414
8x8,113,cpp_generic,legacy_c,2176513,2.293942650468892,0.4359306889366199,2.293942650468892,0.4359306889366199
8x8,113,rltools_generic,legacy_c,3568002,1.3993254488086049,0.7146300389601338,1.3993254488086049,0.7146300389601338
16x8,209,legacy_c,legacy_c,6435488,1.0,1.0,1.0,1.0
16x8,209,cpp_m55,legacy_c,4050417,1.5888457904457738,0.6293877014454848,1.5888457904457738,0.6293877014454848
16x8,209,cpp_generic,legacy_c,4120821,1.5617004475564458,0.6403276643511727,1.5617004475564458,0.6403276643511727
16x8,209,rltools_generic,legacy_c,6683693,0.9628640932490466,1.0385681707432288,0.9628640932490466,1.0385681707432288
16x16,353,legacy_c,legacy_c,8220780,1.0,1.0,1.0,1.0
16x16,353,cpp_m55,legacy_c,5764953,1.4259925449522313,0.7012659382686315,1.4259925449522313,0.7012659382686315
16x16,353,cpp_generic,legacy_c,6685968,1.2295571860349914,0.8133009276492011,1.2295571860349914,0.8133009276492011
16x16,353,rltools_generic,legacy_c,12541769,0.6554721267789256,1.5256178854074673,0.6554721267789256,1.5256178854074673
32x16,673,legacy_c,legacy_c,11819103,1.0,1.0,1.0,1.0
32x16,673,cpp_m55,legacy_c,10338742,1.1431857957186666,0.8747484474921658,1.1431857957186666,0.8747484474921658
32x16,673,cpp_generic,legacy_c,12128226,0.9745121009453485,1.0261545228939963,0.9745121009453485,1.0261545228939963
32x16,673,rltools_generic,legacy_c,24156038,0.48928152042151946,2.043813138780498,0.48928152042151946,2.043813138780498
32x32,1217,legacy_c,legacy_c,18418792,1.0,1.0,1.0,1.0
32x32,1217,cpp_m55,legacy_c,16851824,1.0929850679665298,0.9149255825246303,1.0929850679665298,0.9149255825246303
32x32,1217,cpp_generic,legacy_c,21773553,0.8459249622695938,1.1821379491119721,0.8459249622695938,1.1821379491119721
32x32,1217,rltools_generic,legacy_c,47228137,0.3899961584341131,2.5641278211947887,0.3899961584341131,2.5641278211947887
64x32,2369,legacy_c,legacy_c,32062087,1.0,1.0,1.0,1.0
64x32,2369,cpp_m55,legacy_c,27658687,1.1592049543060376,0.8626602192177946,1.1592049543060376,0.8626602192177946
64x32,2369,cpp_generic,legacy_c,40688506,0.7879887995887586,1.2690535709668556,0.7879887995887586,1.2690535709668556
64x32,2369,rltools_generic,legacy_c,87535977,0.3662732524251143,2.73020209195989,0.3662732524251143,2.73020209195989
